District Name,School Code
KATIHAR,14407
KATIHAR,14408
KATIHAR,14409
KATIHAR,14410
KATIHAR,14411
KATIHAR,14412
KATIHAR,14413
KATIHAR,14414
KATIHAR,14415
KATIHAR,14416
KATIHAR,14417
KATIHAR,14418
KATIHAR,14419
KATIHAR,14420
KATIHAR,14421
KATIHAR,14422
KATIHAR,14423
KATIHAR,14424
KATIHAR,14425
KATIHAR,14426
KATIHAR,14427
KATIHAR,14428
KATIHAR,14429
KATIHAR,14430
KATIHAR,14431
KATIHAR,14432
KATIHAR,14433
KATIHAR,14434
KATIHAR,14435
KATIHAR,14436
KATIHAR,14437
KATIHAR,14438
KATIHAR,14439
KATIHAR,14440
KATIHAR,14441
KATIHAR,14442
KATIHAR,14443
KATIHAR,14444
KATIHAR,14445
KATIHAR,14446
KATIHAR,14447
KATIHAR,14448
KATIHAR,14449
KATIHAR,14450
KATIHAR,14451
KATIHAR,14452
KATIHAR,14453
KATIHAR,14454
KATIHAR,14455
KATIHAR,14456
KATIHAR,14457
KATIHAR,14458
KATIHAR,14459
KATIHAR,14460
KATIHAR,14461
KATIHAR,14462
KATIHAR,14463
KATIHAR,14464
KATIHAR,14465
KATIHAR,14466
KATIHAR,14467
KATIHAR,14468
KATIHAR,14469
KATIHAR,14470
KATIHAR,14471
KATIHAR,14472
KATIHAR,14473
KATIHAR,14474
KATIHAR,14475
KATIHAR,14476
KATIHAR,14477
KATIHAR,14478
KATIHAR,14479
KATIHAR,14480
KATIHAR,14481
KATIHAR,14482
KATIHAR,14483
KATIHAR,14484
KATIHAR,14485
KATIHAR,14486
KATIHAR,14487
KATIHAR,14488
KATIHAR,14489
KATIHAR,14490
KATIHAR,14491
KATIHAR,14492
KATIHAR,14493
KATIHAR,14494
KATIHAR,14495
KATIHAR,14496
KATIHAR,14497
KATIHAR,14498
KATIHAR,14499
KATIHAR,14501
KATIHAR,14502
KATIHAR,14503
KATIHAR,14504
KATIHAR,14701
KATIHAR,14801
KATIHAR,14802
KATIHAR,14803
KATIHAR,14804
MUNGER,21001
MUNGER,21002
MUNGER,21003
MUNGER,21004
MUNGER,21005
MUNGER,21006
MUNGER,21007
MUNGER,21008
MUNGER,21009
MUNGER,21010
MUNGER,21011
MUNGER,21012
MUNGER,21013
MUNGER,21014
MUNGER,21015
MUNGER,21016
MUNGER,21017
MUNGER,21018
MUNGER,21019
MUNGER,21020
MUNGER,21021
MUNGER,21022
MUNGER,21023
MUNGER,21024
MUNGER,21025
MUNGER,21026
MUNGER,21027
MUNGER,21028
MUNGER,21029
MUNGER,21030
MUNGER,21031
MUNGER,21032
MUNGER,21033
MUNGER,21034
MUNGER,21035
MUNGER,21036
MUNGER,21037
MUNGER,21038
MUNGER,21039
MUNGER,21040
MUNGER,21041
MUNGER,21042
MUNGER,21043
MUNGER,21044
MUNGER,21045
MUNGER,21046
MUNGER,21047
MUNGER,21048
MUNGER,21049
MUNGER,21050
MUNGER,21051
MUNGER,21052
MUNGER,21053
MUNGER,21054
MUNGER,21055
MUNGER,21056
MUNGER,21057
MUNGER,21058
MUNGER,21059
MUNGER,21060
MUNGER,21061
MUNGER,21062
MUNGER,21063
MUNGER,21064
MUNGER,21065
MUNGER,21066
MUNGER,21067
MUNGER,21068
MUNGER,21069
MUNGER,21070
MUNGER,21071
MUNGER,21072
MUNGER,21073
MUNGER,21074
MUNGER,21075
MUNGER,21076
MUNGER,21077
MUNGER,21301
MUNGER,21302
MUNGER,21303
MUNGER,21304
MUNGER,21305
MUNGER,21306
MUNGER,21307
MUNGER,21308
MUNGER,21309
MUNGER,21310
MUNGER,21311
MUNGER,21312
MUNGER,21313
MUNGER,21314
MUNGER,21315
MUNGER,21316
MUNGER,21317
MUNGER,21318
MUNGER,21319
MUNGER,21320
MUNGER,21321
MUNGER,21322
MUNGER,21323
MUNGER,21324
MUNGER,21326
MUNGER,21327
MUNGER,21328
MUNGER,21329
MUNGER,21330
MUNGER,21331
MUNGER,21332
MUNGER,21333
MUNGER,21334
MUNGER,21335
MUNGER,21336
MUNGER,21337
MUNGER,21338
MUNGER,21339
MUNGER,21340
MUNGER,21341
MUNGER,21342
MUNGER,21343
MUNGER,21344
MUNGER,21345
MUNGER,21346
MUNGER,21347
MUNGER,21348
MUNGER,21349
MUNGER,21350
MUNGER,21351
MUNGER,21352
MUNGER,21353
MUNGER,21354
MUNGER,21355
MUNGER,21356
MUNGER,21357
MUNGER,21358
MUNGER,21359
MUNGER,21360
MUNGER,21361
MUNGER,21362
MUNGER,21363
MUNGER,21364
MUNGER,21365
MUNGER,21366
MUNGER,21367
MUNGER,21368
MUNGER,21369
MUNGER,21501
MUNGER,21502
MUNGER,21503
MUNGER,21504
MUNGER,21505
MUNGER,21506
MUNGER,21507
MUNGER,21508
MUNGER,21509
MUNGER,21510
MUNGER,21511
MUNGER,21512
MUNGER,21513
MUNGER,21514
JAMUI,22001
JAMUI,22002
JAMUI,22003
JAMUI,22004
JAMUI,22005
JAMUI,22007
JAMUI,22008
JAMUI,22009
JAMUI,22010
JAMUI,22011
JAMUI,22012
JAMUI,22013
JAMUI,22014
JAMUI,22015
JAMUI,22016
JAMUI,22017
JAMUI,22018
JAMUI,22019
JAMUI,22020
JAMUI,22021
JAMUI,22022
JAMUI,22023
JAMUI,22024
JAMUI,22025
JAMUI,22026
JAMUI,22027
JAMUI,22028
JAMUI,22029
JAMUI,22030
JAMUI,22031
JAMUI,22032
JAMUI,22033
JAMUI,22034
JAMUI,22035
JAMUI,22036
JAMUI,22037
JAMUI,22038
JAMUI,22039
JAMUI,22040
JAMUI,22041
JAMUI,22042
JAMUI,22043
JAMUI,22044
JAMUI,22045
JAMUI,22046
JAMUI,22047
JAMUI,22048
JAMUI,22049
JAMUI,22050
JAMUI,22051
JAMUI,22301
JAMUI,22302
JAMUI,22303
JAMUI,22304
JAMUI,22305
JAMUI,22306
JAMUI,22307
JAMUI,22308
JAMUI,22309
JAMUI,22310
JAMUI,22311
JAMUI,22312
JAMUI,22313
JAMUI,22314
JAMUI,22315
JAMUI,22316
JAMUI,22317
JAMUI,22318
JAMUI,22319
JAMUI,22320
JAMUI,22321
JAMUI,22322
JAMUI,22323
JAMUI,22324
JAMUI,22325
JAMUI,22326
JAMUI,22327
JAMUI,22328
JAMUI,22329
JAMUI,22330
JAMUI,22331
JAMUI,22332
JAMUI,22333
JAMUI,22334
JAMUI,22335
JAMUI,22336
JAMUI,22337
JAMUI,22338
JAMUI,22339
JAMUI,22340
JAMUI,22341
JAMUI,22342
JAMUI,22343
JAMUI,22345
JAMUI,22347
JAMUI,22349
JAMUI,22350
JAMUI,22351
JAMUI,22352
JAMUI,22353
JAMUI,22354
JAMUI,22355
JAMUI,22356
JAMUI,22357
JAMUI,22358
JAMUI,22359
JAMUI,22360
JAMUI,22362
JAMUI,22363
JAMUI,22364
JAMUI,22365
JAMUI,22366
JAMUI,22367
JAMUI,22368
JAMUI,22369
JAMUI,22370
JAMUI,22371
JAMUI,22372
JAMUI,22373
JAMUI,22374
JAMUI,22375
JAMUI,22376
JAMUI,22377
JAMUI,22378
JAMUI,22379
JAMUI,22380
JAMUI,22381
JAMUI,22382
JAMUI,22383
JAMUI,22384
JAMUI,22385
JAMUI,22386
JAMUI,22387
JAMUI,22388
JAMUI,22389
JAMUI,22390
JAMUI,22391
JAMUI,22392
JAMUI,22393
JAMUI,22394
JAMUI,22395
JAMUI,22396
JAMUI,22397
JAMUI,22398
JAMUI,22399
JAMUI,22400
JAMUI,22401
JAMUI,22402
JAMUI,22403
JAMUI,22404
JAMUI,22405
JAMUI,22406
JAMUI,22407
JAMUI,22408
JAMUI,22409
JAMUI,22410
JAMUI,22411
JAMUI,22412
JAMUI,22413
JAMUI,22414
JAMUI,22415
JAMUI,22416
JAMUI,22417
JAMUI,22418
JAMUI,22419
JAMUI,22420
JAMUI,22421
JAMUI,22422
JAMUI,22423
JAMUI,22424
JAMUI,22425
JAMUI,22426
JAMUI,22427
JAMUI,22428
JAMUI,22429
JAMUI,22430
JAMUI,22431
JAMUI,22501
JAMUI,22502
JAMUI,22503
JAMUI,22504
JAMUI,22505
JAMUI,22506
JAMUI,22507
JAMUI,22508
JAMUI,22509
JAMUI,22510
JAMUI,22511
JAMUI,22512
JAMUI,22701
LAKHISARAI,23001
LAKHISARAI,23002
LAKHISARAI,23003
LAKHISARAI,23004
LAKHISARAI,23005
LAKHISARAI,23006
LAKHISARAI,23007
LAKHISARAI,23008
LAKHISARAI,23009
LAKHISARAI,23010
LAKHISARAI,23011
LAKHISARAI,23012
LAKHISARAI,23013
LAKHISARAI,23014
LAKHISARAI,23015
LAKHISARAI,23016
LAKHISARAI,23017
LAKHISARAI,23018
LAKHISARAI,23019
LAKHISARAI,23020
LAKHISARAI,23021
LAKHISARAI,23022
LAKHISARAI,23023
LAKHISARAI,23024
LAKHISARAI,23025
LAKHISARAI,23026
LAKHISARAI,23027
LAKHISARAI,23028
LAKHISARAI,23029
LAKHISARAI,23030
LAKHISARAI,23031
LAKHISARAI,23032
LAKHISARAI,23033
LAKHISARAI,23034
LAKHISARAI,23035
LAKHISARAI,23036
LAKHISARAI,23037
LAKHISARAI,23038
LAKHISARAI,23039
LAKHISARAI,23040
LAKHISARAI,23041
LAKHISARAI,23042
LAKHISARAI,23043
LAKHISARAI,23044
LAKHISARAI,23301
LAKHISARAI,23302
LAKHISARAI,23303
LAKHISARAI,23304
LAKHISARAI,23305
LAKHISARAI,23306
LAKHISARAI,23307
LAKHISARAI,23308
LAKHISARAI,23309
LAKHISARAI,23310
LAKHISARAI,23311
LAKHISARAI,23312
LAKHISARAI,23313
LAKHISARAI,23314
LAKHISARAI,23315
LAKHISARAI,23316
LAKHISARAI,23317
LAKHISARAI,23318
LAKHISARAI,23319
LAKHISARAI,23320
LAKHISARAI,23321
LAKHISARAI,23322
LAKHISARAI,23323
LAKHISARAI,23324
LAKHISARAI,23325
LAKHISARAI,23326
LAKHISARAI,23327
LAKHISARAI,23328
LAKHISARAI,23329
LAKHISARAI,23330
LAKHISARAI,23331
LAKHISARAI,23332
LAKHISARAI,23333
LAKHISARAI,23334
LAKHISARAI,23335
LAKHISARAI,23336
LAKHISARAI,23337
LAKHISARAI,23339
LAKHISARAI,23340
LAKHISARAI,23341
LAKHISARAI,23342
LAKHISARAI,23343
LAKHISARAI,23344
LAKHISARAI,23345
LAKHISARAI,23346
LAKHISARAI,23347
LAKHISARAI,23348
LAKHISARAI,23349
LAKHISARAI,23350
LAKHISARAI,23351
LAKHISARAI,23352
LAKHISARAI,23353
LAKHISARAI,23354
LAKHISARAI,23355
LAKHISARAI,23356
LAKHISARAI,23357
LAKHISARAI,23358
LAKHISARAI,23501
LAKHISARAI,23502
LAKHISARAI,23503
LAKHISARAI,23504
LAKHISARAI,23505
LAKHISARAI,23506
LAKHISARAI,23508
LAKHISARAI,23509
LAKHISARAI,23510
LAKHISARAI,23511
LAKHISARAI,23512
LAKHISARAI,23513
LAKHISARAI,23514
LAKHISARAI,23701
LAKHISARAI,23702
SHEIKHPURA,24001
SHEIKHPURA,24002
SHEIKHPURA,24003
SHEIKHPURA,24004
SHEIKHPURA,24005
SHEIKHPURA,24006
SHEIKHPURA,24007
SHEIKHPURA,24008
SHEIKHPURA,24009
SHEIKHPURA,24010
SHEIKHPURA,24011
SHEIKHPURA,24012
SHEIKHPURA,24013
SHEIKHPURA,24014
SHEIKHPURA,24015
SHEIKHPURA,24016
SHEIKHPURA,24017
SHEIKHPURA,24018
SHEIKHPURA,24019
SHEIKHPURA,24020
SHEIKHPURA,24021
SHEIKHPURA,24022
SHEIKHPURA,24023
SHEIKHPURA,24024
SHEIKHPURA,24025
SHEIKHPURA,24026
SHEIKHPURA,24027
SHEIKHPURA,24028
SHEIKHPURA,24029
SHEIKHPURA,24030
SHEIKHPURA,24031
SHEIKHPURA,24032
SHEIKHPURA,24034
SHEIKHPURA,24301
SHEIKHPURA,24302
SHEIKHPURA,24303
